sell_id,price
1101200802,16248820.0
1101302327,2072120.1
1098084766,5232870.0
1091464138,213088780.0
1096981144,20657160.0
1100603700,95379200.0
1101257517,12872370.0
1094517328,10775480.0
1101211500,25426730.0
1099588516,49040100.0
1099757654,7709480.0
1099507032,3569240.0
1101082227,10308520.0
1099787872,7496650.0
1101255985,30843600.0
1096012944,33133442.0
1101248893,44265280.0
1099193756,35745040.0
1101152319,9950530.0
1101287137,7815150.0
1101292984,3295630.0
1101196989,18777630.0
1096135636,39773320.0
1100533052,12925270.0
1101281886,33080390.0
1100405030,58816700.0
1099661880,29385400.0
1101160843,12114270.0
1101253463,28373680.0
1100953078,3988370.0
1099809530,44114820.0
1098890314,2232690.0
1100643476,84167200.0
1101132988,19748680.0
1098009306,12920360.0
1101039994,47381770.0
1101184535,58267220.0
1101292893,13670120.0
1100253112,11950980.0
1100210366,35389900.0
1094400958,63919980.0
1100586308,1532270.0
1101165823,14161800.0
1097375260,30701630.0
1097280762,37115330.0
1101260338,19562280.0
1100004412,10427290.0
1101210789,2372880.0
1100737316,61873080.0
1098448850,15706330.0
1101082298,24672840.0
1101270129,8258530.5
1100706286,47749650.0
1100662408,7252780.0
1101136921,13430880.0
1100808374,61954200.0
1097180106,28767450.0
1074697091,21176220.0
1100782280,6064620.0
1101157107,28361670.0
1091755972,8061270.0
1101284518,12410610.0
1101088702,23074900.0
1100444010,4714950.0
1101298856,1201030.0
1097386598,25120340.0
1100367034,62423440.0
1101136717,37944870.0
1100810494,28103200.0
1100462876,56413700.0
1090924994,10569720.0
1101202183,1607420.0
1101205952,17425260.0
1100879334,3835540.0
1099659464,147056000.0
1101163388,14145740.0
1100878994,59155800.0
1101299263,10782610.0
1100810152,5200760.0
1100368510,2469310.0
1099419388,25062860.0
1095135606,8017660.0
1099033462,13324780.0
1100786320,10110910.0
1099792886,19618900.0
1099421068,20738130.0
1101065578,28867380.0
1100307384,2917720.0
1101281844,30966160.0
1100852782,3346380.0
1101181203,12521410.0
1101146374,12799590.0
1098291084,15660650.0
1100412066,1294560.0
1098793966,20411790.0
1099105887,8955220.0
1100698038,4086810.0
1100813842,60329800.0
1091576352,48099012.0
1100968524,8335530.5
1101289927,3004770.0
1101278514,32198300.0
1096753480,12833440.0
1100839736,22146560.0
1095167736,10544090.0
1100027054,59401940.0
1101154121,23618950.0
1101283124,9931510.0
1094717548,9531220.0
1096413544,12031810.0
1100215322,3438270.0
1101173004,22565880.0
1101293245,24781640.0
1100745530,22165790.0
1096517934,5835440.0
1101207040,3176320.0
1101203106,77567300.0
1100764360,4796890.0
1100788328,19311080.0
1098674806,2624050.0
1101165473,4141680.2
1101203168,42027350.0
1101139387,42459380.0
1101203476,52671280.0
1100754610,9962150.0
1097668856,16022620.0
1100789578,22773510.0
1095144452,19527880.0
1101148643,29202920.0
1101164126,16478369.0
1034145469,8890160.0
1101055846,21108510.0
1100192888,126560250.0
1089718899,26870420.0
1099520460,25525950.0
1084921338,11136420.0
1100968234,71638070.0
1100768428,16641100.0
1100511012,6875200.0
1097961720,27671460.0
1100233094,28891120.0
1100902460,8021610.0
1101190231,19074640.0
1100606604,61786390.0
1100810800,16331220.0
1054528226,9042470.0
1096227314,13339810.0
1095070424,38127468.0
1101130249,43701520.0
1101255033,32906520.0
1100224034,16184020.0
1100817620,38486732.0
1096313778,51524130.0
1100653076,52525520.0
1101124707,28334420.0
1101285967,48639080.0
1101285731,12290780.0
1091268290,7806320.0
1101190546,31075260.0
1096135066,5337680.0
1101260728,1702430.0
1100565386,16941150.0
1086107692,7753470.0
1096466304,12428660.0
1101166811,13427260.0
1101075483,28056280.0
1098823464,6039760.0
1051621186,13335360.0
1101279409,2377380.0
1101228825,14325780.0
1101223504,29986820.0
1100513918,12732500.0
1101110469,39754130.0
1101068924,19468410.0
1100406240,21317400.0
1098888624,132369390.0
1101088700,12036280.0
1095983014,22357070.0
1099229048,83774650.0
1101287965,7995060.0
1100907524,60676920.0
1099867668,16875200.0
1100492268,12452370.0
1100064480,10277440.0
1093679540,25241900.0
1101225442,15715290.0
1100644800,34840030.0
1098611876,8676520.0
1101082301,47336692.0
1088032266,33446270.0
1099881924,33948550.0
1096661996,21618320.0
1100791460,16401080.0
1095496702,7482070.0
1101101721,43587320.0
1101275969,4054240.0
1099920158,3932420.0
1101019270,4052240.0
1100804414,30442670.0
1100643014,9322680.0
1101074356,63124940.0
1101137254,12757860.0
1100512386,17073170.0
1101276979,5232050.0
1100906170,36302820.0
1076529916,52945860.0
1098920686,18374300.0
1100954550,60796940.0
1100803014,23055680.0
1100307410,13919920.0
1101241882,13579250.0
1101149307,27979810.0
1094033588,7501680.0
1098309258,32571750.0
1096889384,16215660.0
1101136187,15409150.0
1101153775,12283750.0
1098616538,30406400.0
1101260387,25408060.0
1101066332,9215290.0
1099374516,25351140.0
1097910584,15237100.0
1100927494,13769380.0
1101055524,14503800.0
1095038546,19908960.0
1083518348,5390850.0
1101283311,30950860.0
1099370722,66205616.0
1101118244,44544260.0
1101138485,9485010.0
1101187068,11793850.0
1101286943,64782340.0
1101089914,45204580.0
1100791064,47080880.0
1091299204,12304360.0
1100948920,1372240.0
1101275301,16155620.0
1101262458,2513260.0
1100340906,13402550.0
1084384943,28225300.0
1100329014,4415290.0
1100842470,27548810.0
1101293408,12405520.0
1098065418,5395720.0
1101118804,23092380.0
1099821144,26397690.0
1072520828,30003870.0
1098685424,15515150.0
1101176666,9633210.0
1100975394,11546560.0
1091349396,8279950.0
1100709266,16520170.0
1101257825,7220740.0
1101153988,34269220.0
1100982348,4557350.0
1100916392,37334300.0
1101278188,7806140.0
1101244069,8092790.0
1100534772,9319370.0
1101283669,28272720.0
1101210149,36979300.0
1101299750,2219820.0
1100233090,14138560.0
1091255944,1713100.0
1101051890,59615440.0
1071183585,19112510.0
1100494972,52219040.0
1101140709,34583280.0
1097118060,8428280.0
1100782994,69493100.0
1101286580,1041949.94
1101225700,27314350.0
1086062594,7049290.0
1101037412,38682490.0
1101239124,14024070.0
1097376270,7966080.0
1097370130,17662370.0
1098634762,6694250.0
1100984674,41861660.0
1099800204,30137800.0
1101110130,20848820.0
1099333736,19067260.0
1100908116,20091230.0
1099688140,8121020.0
1101111548,41648220.0
1092188100,6150230.0
1101085971,95776430.0
1101146380,10538080.0
1101111439,29665740.0
1101282277,20364500.0
1101111116,4225560.0
1098473264,46003760.0
1101145824,6250960.0
1100334964,13744920.0
1099337476,73284210.0
1101274427,17933190.0
1099872716,32701850.0
1100952310,42727540.0
1101284163,35978220.0
1095974100,27317010.0
1101139349,34684090.0
1101228461,1415470.0
1101282846,15130120.0
1101050278,79867300.0
1101271561,19989520.0
1101114150,15602160.0
1100679642,13679820.0
1101044414,2312040.0
1101253669,29085580.0
1053992034,3461160.0
1101140520,9866220.0
1100972366,86818080.0
1101109752,41616380.0
1100827284,20732950.0
1093389008,14611450.0
1097412003,7858140.0
1100859270,28450040.0
1101248952,13113720.0
1100355054,19955380.0
1098919828,5810990.0
1100941678,60249760.0
1099576230,19199030.0
1101074141,61301940.0
1101099660,18394910.0
1101220622,9413250.0
1101212782,14062320.0
1101248158,2420340.0
1100830768,28105880.0
1100000510,13970430.0
1101012605,22757620.0
1101200758,3532010.0
1100511124,45809200.0
1101292442,14487020.0
1101088952,5961790.0
1101192638,10677090.0
1095662520,9275640.0
1101215374,41252300.0
1098710298,7472670.0
1101176682,34544780.0
1100890082,14191490.0
1101099665,11858560.0
1101267784,10846410.0
1101129944,17032450.0
1093912348,13649700.0
1099988978,40430180.0
1101113271,5441750.0
1082976522,22643840.0
1101272291,2707940.0
1100776040,25596010.0
1101284772,15613650.0
1093232238,64818560.0
1100061132,33499200.0
1097261762,26203450.0
1099775670,23374700.0
1101270686,30046300.0
1101289734,8306040.0
1100039702,4595260.0
1093439122,6496130.0
1100789582,14360330.0
1101294982,23958020.0
1093989132,14760950.0
1090834398,7059310.0
1100129854,60862260.0
1101130538,41145820.0
1099765458,71629200.0
1100444476,10743950.0
1096915456,103070904.0
1100575188,69634800.0
1100791116,40989860.0
1100966370,72695880.0
1101230141,19416680.0
1093748304,67599800.0
1100718824,9837430.0
1101272861,39200330.0
1101247341,23029970.0
1100782950,38262100.0
1100085654,14173530.0
1101172138,59121852.0
1099219884,16267490.0
1091762618,12881780.0
1101278328,9043140.0
1101098776,26009610.0
1086806164,18801670.0
1101129847,8044020.0
1096947476,26188160.0
1085143892,60862720.0
1101253895,18582560.0
1100615894,12543330.0
1101020442,64163308.0
1101190089,45965260.0
1101255433,25513100.0
1083574837,12247110.0
1101108859,48759268.0
1100042056,7704600.0
1101255586,23046970.0
1100588806,65833524.0
1101275333,15033720.0
1094514958,16926610.0
1097015834,142176420.0
1080144084,18628010.0
1100649804,4709630.0
1101130441,5767020.0
1101082900,10828900.0
1100316270,20049390.0
1101180069,1913000.0
1100841088,7292990.0
1101274117,6941650.0
1090373960,2105990.0
1101206891,11604690.0
1101290365,7601730.0
1098214356,15354640.0
1099723954,47215780.0
1101226740,25798340.0
1101030446,18370970.0
1100466702,19678740.0
1100962566,12382500.0
1100790978,12125430.0
1101278333,3680950.0
1101115340,52849400.0
1101141036,22412280.0
1101109982,20658660.0
1092905416,9004550.0
1093610426,19577590.0
1100690808,39580490.0
1101118782,22530740.0
1101056004,2085840.1
1100386530,25555080.0
1097751334,7778600.0
1100117730,25847940.0
1101089403,3303490.0
1090888046,20044260.0
1093466928,15893530.0
1101264456,19920740.0
1099127996,13522180.0
1101277654,6109450.0
1092432196,121562856.0
1097966120,28186510.0
1101175489,993450.0
1101258026,26940630.0
1101076218,5404770.0
1100725898,23512110.0
1098322848,49665220.0
1094872796,8480310.0
1100670558,14824660.0
1095291570,25270370.0
1101215696,95583340.0
1099428966,19350060.0
1101198020,21345680.0
1100080944,22197480.0
1101290692,12885070.0
1089258286,58025680.0
1100940566,108525200.0
1101266333,13295230.0
1101117453,44955400.0
1099962596,15354520.0
1075361323,17535380.0
1101094377,45879860.0
1101073239,12019670.0
1092610186,22304510.0
1100777822,3533300.0
1095473218,29521070.0
1099257710,36342510.0
1101179641,31200040.0
1100501574,22256280.0
1100791106,53099180.0
1094660662,10194840.0
1101089409,16015340.0
1096873326,34568970.0
1054181392,6547230.0
1101284502,4951380.0
1101262719,3099110.0
1095855448,10921430.0
1098840394,13242840.0
1101216786,8879150.0
1100898388,1440200.0
1100781354,20917530.0
1101283784,8823930.0
1100299174,2099630.0
1101106166,8571260.0
1100629074,7101210.0
1100485820,34537468.0
1100397100,56176412.0
1093394566,11718150.0
1095376704,16106450.0
1101256160,22092680.0
1099477028,7836290.0
1100708862,18959080.0
1100548462,29003310.0
1100647304,11944350.0
1101218535,4037660.0
1076929273,970800.0
1101043218,12492790.0
1100793642,19308910.0
1100808102,14709380.0
1101142069,4276620.0
1099156088,5499220.0
1084959446,12999980.0
1101088213,1884670.0
1101158114,2169800.0
1093802104,108318184.0
1098990206,17910870.0
1087561872,4694030.0
1099740256,56514720.0
1101134738,5579320.0
1088040972,3885230.0
1101268436,26302800.0
1097417274,22271740.0
1100164272,11594980.0
1101201108,18737200.0
1101130292,17783930.0
1101143395,10242280.0
1100866436,15780500.0
1092903518,8419880.0
1101076323,6041990.0
1098139506,2429370.0
1101105027,38308900.0
1098223746,13557300.0
1101214052,9055120.0
1091692634,16776609.0
1099095062,1629070.0
1099668064,7185930.0
1101195766,2160140.0
1093752864,7576210.0
1101199418,31722450.0
1090191088,9723490.0
1098038298,74228580.0
1100800178,46948970.0
1098664108,6791650.0
1094994984,37416268.0
1101246456,16326270.0
1101237713,22814510.0
1101225910,35576290.0
1100648320,67452720.0
1101087465,11923110.0
1100249374,8084020.0
1050954830,11162870.0
1100888156,34077390.0
1099999484,18747380.0
1101132987,25259190.0
1088899082,1630880.0
1101229123,5594500.0
1100471116,31889280.0
1100706108,12304290.0
1100973278,20228700.0
1084776077,2718280.0
1097006312,10043890.0
1100835902,10238470.0
1101130345,28467030.0
1100583130,21801550.0
1101191931,2631140.0
1101098027,13656230.0
1100036668,8167310.0
1101198213,10875600.0
1101105053,5651130.0
1098239400,10896920.0
1101135267,5433900.0
1101098900,17217880.0
1101093277,47664020.0
1094891152,10691740.0
1101128624,73518150.0
1101260043,81110024.0
1101179083,3170980.0
1074505947,5313110.0
1095308622,8500290.0
1101238770,12682890.0
1101178352,20353700.0
1095128788,12956070.0
1095982992,29665520.0
1076155543,15533440.0
1101248821,2951400.0
1101093219,21145980.0
1101080444,9311530.0
1101290328,23015740.0
1101257409,7446340.0
1099344438,21986370.0
1094805706,10588630.0
1100967000,34880600.0
1101271048,28582530.0
1100690288,24796870.0
1098341442,198478930.0
1097966688,15017590.0
1089288338,11438970.0
1101149337,88117850.0
1099575370,177058910.0
1101130299,18787230.0
1101227570,12222560.0
1101048476,20313760.0
1101287167,3813630.0
1099453616,12932620.0
1096165716,27641230.0
1101103137,10842000.0
1100833500,24990680.0
1085759282,16299230.0
1100365754,15712770.0
1100635082,12956300.0
1101147209,15971020.0
1101115158,43807100.0
1084014465,13511020.0
1100430042,36262120.0
1100987618,13035290.0
1101129958,14241460.0
1100919076,46733740.0
1100413666,6020830.0
1100997620,18059200.0
1101289569,18741270.0
1072205488,31430060.0
1098976034,8043070.0
1100930858,18024920.0
1101278284,29196240.0
1101013177,7018750.0
1101172097,30316460.0
1097867256,17778940.0
1101286871,9738120.0
1094094006,38839520.0
1096403830,4381900.0
1095715884,4282200.0
1096028358,48547692.0
1099572644,82281784.0
1095077016,13640380.0
1100589692,9038230.0
1101210860,22503990.0
1099892440,31619700.0
1100645164,68366390.0
1100758038,23290280.0
1101246388,13698520.0
1099369372,11478420.0
1101238414,23003540.0
1101273789,14582610.0
1101001582,14608280.0
1100817784,17689240.0
1100687548,21562020.0
1100808628,10396450.0
1094456010,10735170.0
1100933580,73356930.0
1100777408,25478820.0
1093327532,9944080.0
1098972734,42686172.0
1101134886,12314130.0
1095896174,15291800.0
1101296108,36248290.0
1097829158,6428420.0
1100600954,22789460.0
1098489652,23569090.0
1099058144,12052620.0
1101293299,19484090.0
1096041010,13834850.0
1100845920,1416830.0
1101278488,19971680.0
1091549000,21895520.0
1100680570,11495340.0
1101143633,18746320.0
1098551910,5396070.0
1101154308,28743590.0
1096805700,3639510.0
1101192828,26707890.0
1099332884,7187400.0
1094704688,27449460.0
1101118723,66950788.0
1100810416,15380960.0
1099865976,15902110.0
1099541842,89578424.0
1101117065,12753820.0
1100842886,49315970.0
1099809336,27695530.0
1101272489,23113360.0
1101022654,2614790.0
1076271185,19337880.0
1092011194,8335210.0
1100817624,28496900.0
1099497256,14451750.0
1100222818,3699410.0
1097489152,47075220.0
1101269641,25809660.0
1098582496,13207630.0
1098621662,75337560.0
1101251504,20133510.0
1098793174,23997720.0
1101017631,11825720.0
1100912122,13933890.0
1095796138,11071460.0
1101179550,15754580.0
1101169596,7184350.0
1094748688,3106100.0
1101107688,33666760.0
1101052308,15229310.0
1101075665,33099828.0
1092838214,18136800.0
1097903722,39322172.0
1101130314,22018430.0
1100993654,24443740.0
1101112231,43303920.0
1093095502,5923160.0
1096811038,7374050.0
1092355958,183827550.0
1101134135,22406340.0
1100359458,44388200.0
1101175554,7042150.0
1101164982,4408540.0
1101280096,13127410.0
1098973362,17392180.0
1101244218,21318910.0
1099224616,73817290.0
1101280211,16104210.0
1100172562,10470280.0
1100774680,21086980.0
1096837864,20794410.0
1100115652,13321320.0
1092077938,52257710.0
2665,16631801.0
1100926626,29576200.0
1099254866,10653960.0
1097093490,2770560.0
1099785686,6525440.0
1100771984,33566550.0
1101064086,9404600.0
1101150005,10691600.0
1101148258,10484930.0
1097998134,6892980.0
1093530596,6282490.0
1089068914,34983540.0
1101092923,12858580.0
1100214312,4466840.0
1101065036,27272810.0
1097717200,15749620.0
1101119234,12248370.0
1098932704,2391410.0
1100441242,12266380.0
1100847890,45988760.0
1100058172,10762120.0
1101033028,7688760.0
1101140717,16673029.0
1100786624,5947850.0
1100092282,7768880.0
1092806142,2937180.0
1083520512,8069830.0
1097629900,9846240.0
1085231278,2111190.0
1100961902,9079610.0
1101276202,33510122.0
1099640214,31218260.0
1101250994,56647788.0
1101028342,9611180.0
1101251694,9047280.0
1100245850,9636940.0
1101146464,12921520.0
1089730363,7139550.0
1093861274,52981620.0
1101264549,6564060.0
1078110773,5218680.0
1101152716,24296850.0
1096213702,11464220.0
1100791098,40410680.0
1099214622,14363620.0
1092501296,31187490.0
1099019584,138866480.0
1099295742,26019030.0
1100872078,35405428.0
1093125466,5459700.0
1100908630,1004610.0
1101114860,9110040.0
1101254761,8149930.0
1098047662,7532490.0
1095311814,10138200.0
1096153108,16212100.0
1101241457,55265940.0
1100688678,13654120.0
1092818306,8275510.0
1100819442,18960450.0
1100629842,63968760.0
1097746738,7905950.0
1096693672,5058180.0
1096427042,9687080.0
1098060898,718290.0
1096974454,3788090.0
1100923240,15810900.0
1101285806,7945280.0
1100513242,22088430.0
1100648008,4926350.0
1099616390,31522750.0
1099886384,6104960.0
1100789094,12220930.0
1100285674,12274240.0
1101098008,44285290.0
1101129548,3691020.0
1100642334,5721830.0
1100094864,5707140.0
1099579610,24599020.0
1098148800,53163840.0
1101083363,12382480.0
1093763508,81112800.0
1100691770,5264750.0
1101243729,15667520.0
1072915862,13337440.0
1091846818,16800270.0
1101244329,20066180.0
1097573870,15429330.0
1097282500,16004960.0
1100949784,16881640.0
1101253877,11404030.0
1098025230,3499840.0
1100342788,4536330.0
1099771130,14149080.0
1094737680,11204100.0
1101052356,4959160.0
1098300486,1845000.0
1100782966,51517840.0
1100652868,4393430.0
1093519416,25766030.0
1090883398,8301030.5
1101136553,26693630.0
1092775438,10822250.0
1100814124,11425930.0
1100556272,36655080.0
1096847850,7947320.0
1098748968,11519370.0
1101284179,1636610.0
1088494318,29171800.0
1101122150,13703510.0
1079796656,4795370.0
1093491536,11243320.0
1100989408,28665900.0
1100638702,7178900.0
1099459706,20512440.0
1088139308,9688300.0
1100160710,26974670.0
1100767698,12023570.0
1101255834,14910390.0
1100681764,17988650.0
1095694052,14725410.0
1101207493,61833428.0
1098764252,38637290.0
1101177186,7933130.0
1101203422,14687480.0
1091483904,2495940.0
1080403020,12795970.0
1101094667,45521172.0
1098462922,12514040.0
1100191510,23438680.0
1100755536,42546200.0
1095329522,10541410.0
1090274694,970180.0
1100223042,64417140.0
1100897750,8108480.0
1101135914,35854020.0
1100072046,8424390.0
1100573302,8539820.0
1101143795,3934990.0
1100959472,20379380.0
1094685564,10718370.0
1101290566,39555280.0
1101052408,40590588.0
1098608976,3560140.0
1094824290,24982300.0
1101168594,16694279.0
1099106099,12520980.0
1101215826,3149380.0
1101171246,45505460.0
1084193189,16132090.0
1098282630,18536610.0
1100660040,8955690.0
1100541696,14439900.0
1098262912,15595760.0
1101167166,3723290.0
1098874546,59508090.0
1088316226,120777750.0
1100787860,11187300.0
1096385468,5373500.0
1100224388,2057830.1
1092029804,13768170.0
1101094359,24640430.0
1100062076,14574080.0
1099436340,73347830.0
1101126782,35774910.0
1101125212,10481610.0
1100599804,14516900.0
1098802066,12726480.0
1101047244,1871580.0
1101243210,28858460.0
1093392804,23508080.0
1101255736,36107800.0
1101251242,10461730.0
1097106020,7587320.0
1094347288,7062990.0
1100314032,42563490.0
1050561538,11271320.0
1094740782,11999880.0
1093849444,4145950.2
1100680208,26990680.0
1101057574,21718870.0
1095979458,9433450.0
1100793322,13598790.0
1101080973,27732110.0
1100033602,14203350.0
1050967736,7950650.0
1100857608,16460029.0
1096676608,8461780.0
1096651890,6268130.0
1093309530,12768720.0
1100986702,13117320.0
1101265768,8211010.0
1101116351,14905470.0
1096708380,12157420.0
1100700698,7880820.0
1100365868,43201280.0
1100881624,8058840.0
1098291068,128922840.0
1099996996,17406590.0
1100685486,10515850.0
1096424552,9448450.0
1099672394,86700424.0
1101203518,13740780.0
1100264984,5252860.0
1100734584,19721020.0
1101272662,3356830.0
1100802828,4770260.0
1099694202,24132480.0
1087284272,23012620.0
1098969838,12581480.0
1101183779,3718660.0
1100094060,10064100.0
1101280706,22665400.0
1101269988,4075790.0
1100680988,21764690.0
1099079448,4000770.0
1101262765,4457720.0
1098616018,10252500.0
1101110893,10148140.0
1100706248,71727480.0
1094165772,16318610.0
1090609446,14062400.0
1100431530,8981760.0
1099993708,20901220.0
1093383124,9658540.0
1101158820,30554240.0
1099679102,11960080.0
1101154069,4637450.0
1098216168,13234840.0
1101248715,29193060.0
1101241060,6422380.0
1100594480,2956130.0
1100923642,62751480.0
1091999892,10158810.0
1097190044,11393960.0
1100287634,7817620.0
1100742796,5557890.0
1101002678,3935460.0
1098043568,7167360.0
1099462438,3267810.0
1101268446,3149930.0
1100526126,15641780.0
1054371502,20199820.0
1101278351,30882640.0
1099039584,16181980.0
1099915734,28545920.0
1101278292,6555080.0
1099491834,4550700.0
1089981714,6360240.0
1099791148,1699940.0
1085593916,21114910.0
1099815170,30736960.0
1101206242,3183420.0
1101248152,5605080.0
1087814160,26752600.0
1101118787,19872090.0
1100262718,141462830.0
1101290985,4968310.0
1100792628,51866280.0
1100312348,31604870.0
1099201158,18286020.0
1101276718,3085930.0
1099343796,3267160.0
1100425562,68576790.0
1098726498,42591988.0
1101154168,9814930.0
1101139390,25242190.0
1100809274,14576160.0
1099851090,31134350.0
1101128623,41647670.0
1098323108,7919370.0
1095434290,35426500.0
1028869249,14604100.0
1100524268,34770060.0
1090364414,6143090.0
1087755270,7690930.0
1101222426,16127040.0
1101266016,21537440.0
1101104594,32277800.0
1099631146,64566340.0
1096629978,607180.0
1096653570,8781290.0
1101174342,24093480.0
1096970440,9727570.0
1100742506,18485270.0
1100989576,37736930.0
1101296110,5258580.0
1100315228,11466190.0
1100920208,9265440.0
1099548670,8092750.0
1101218590,10787980.0
1100362562,24819200.0
1100900752,1306200.0
1050821736,29631470.0
1101105979,24938070.0
1084489475,1481340.0
1085682420,24039500.0
1098873112,1783170.0
1090001430,12684030.0
1093837214,7251660.0
1101281789,7717020.0
1101133256,1344250.0
1101025862,44269240.0
1099378020,28361290.0
1101227948,16116650.0
1097382244,21901240.0
1101220681,8287190.5
1101177788,16751029.0
1100122292,17189800.0
1096978104,16338790.0
1100382842,6181700.0
1098078050,1615590.0
1100595788,6307030.0
1100303992,13116170.0
1101096448,26659440.0
1098761138,1763460.0
1100839124,40329600.0
1096037450,5864110.0
1100835382,7498250.0
1101158794,27241200.0
1099939906,11059890.0
1101004522,12916000.0
1094133698,10564580.0
1100936754,12029880.0
1093630564,9340780.0
1098823116,38840340.0
1101097642,22565360.0
1099895040,17211510.0
1100990360,14917980.0
1101180469,74675320.0
1094064680,6162370.0
1093912330,9744080.0
1101191712,7256700.0
1100040870,11653710.0
1100792700,21026450.0
1101284645,29271340.0
1100814140,14110060.0
1094282640,8896390.0
1100424518,16319170.0
1101255402,43171300.0
1101254489,14494320.0
1100851404,4194970.0
1100782918,64033840.0
1077052853,9441190.0
1095777820,9877260.0
1101216985,22055890.0
1100519504,16880030.0
1100005422,37809340.0
1091413612,16855770.0
1100288110,15834170.0
1101216821,7955360.0
1091386620,17992290.0
1100577532,11358680.0
1101210241,23148430.0
1100881874,25836750.0
1101207670,20327560.0
1097063970,10283930.0
1100294458,7607540.0
1100735344,6078400.0
1100750922,10757060.0
1098363212,27751320.0
1073418788,6320790.0
1093509590,1796750.0
1101167399,5184300.0
1100770208,6755650.0
1098821106,14126760.0
1101133501,18099890.0
1101293499,9292900.0
1097463778,10556850.0
1100651594,11357300.0
1101214288,13124730.0
1096899794,13234160.0
1100293462,4495740.0
1101259463,53727040.0
1096856078,9107670.0
1101121375,10347800.0
1101203266,14431200.0
1101103976,16482270.0
1100960642,22113420.0
1093507874,11093380.0
1100763290,4304550.0
1096183070,4208890.0
1099832578,53375880.0
1092492484,11083420.0
1100708600,8067070.0
1091893498,5757570.0
1097906584,13060750.0
1101248399,14653710.0
1101086102,13743900.0
1101253735,13186360.0
1097146674,3458690.0
1100154864,13576920.0
1095849698,4611310.0
1101257208,72839256.0
1101136215,12186440.0
1091347856,9673930.0
1101053818,14919460.0
1090934218,14854860.0
1101253459,23139420.0
1099606446,38095852.0
1101055468,9493860.0
1100792088,1485490.0
1099518400,14204140.0
1099497292,19427860.0
1100890628,14115900.0
1100789018,6433620.0
1099923592,1519030.0
1101107598,13723650.0
1101050634,10646910.0
1101195830,12985320.0
1101259713,9647200.0
1101276602,5217690.0
1093825818,27095070.0
1101264725,22427890.0
1099792626,14214760.0
1101274414,15995500.0
1098342562,17204160.0
1101142229,11752910.0
1101146853,6188710.0
1013123285,10049640.0
1101280808,19347360.0
1100781976,19640420.0
1096048784,11404860.0
1100931888,20270640.0
1096502094,15735930.0
1071187919,19810590.0
1100688692,12537180.0
1100788826,22387920.0
1091126122,20564350.0
1096286386,11881680.0
1098839124,17852510.0
1100966238,24575150.0
1099463532,2728590.0
1100684486,10568830.0
1098046480,23834000.0
1101270259,10524760.0
1101282107,1724020.0
1091271752,24138240.0
1098781046,3097780.0
1091945896,3364620.0
1101185049,36573100.0
1101167491,47013120.0
1101247398,4808720.0
1099611968,29539380.0
1099283346,19513020.0
1097105424,9058820.0
1054164358,7508570.0
1096190112,1067260.0
1101112087,38536240.0
1096577556,10511340.0
1094864592,15978240.0
1100421378,8651810.0
1101114805,3781210.0
1100969814,7717770.0
1098609910,2365770.0
1100633754,39004770.0
1092603560,5901860.0
1077393755,13512020.0
1099735388,22249740.0
1101275393,35504030.0
1101101362,8222230.5
1094670208,18251420.0
1101180616,6701440.0
1101129848,18917650.0
1099271106,16525020.0
1100803894,8234519.5
1101122149,4244380.0
1101285155,22599260.0
1101291018,62884012.0
1100896864,14111680.0
1085694396,14410600.0
1101073155,6024040.0
1074181156,3542130.0
1101161793,36192400.0
1099398932,3679550.0
1085992596,8153910.0
1099362572,13709860.0
1094036218,23711800.0
1093185416,9889340.0
1101219294,13056940.0
1100452598,7709520.0
1101075345,21976690.0
1097947032,19118200.0
1095530482,16770779.0
1095586364,5525540.0
1100424488,65922360.0
1084625677,116758780.0
1084144389,12703740.0
1100791088,47610240.0
1100701452,18857810.0
1096244830,165897060.0
1101011305,24794550.0
1100179488,54843588.0
1099497192,1862370.0
1092706690,22735150.0
1101170068,62824900.0
1100791032,10192840.0
1100442410,6751140.0
1101281394,20378760.0
1101277837,69486720.0
1092345946,49379500.0
1092528532,20696010.0
1086842546,11418920.0
1094275500,42175900.0
1099444282,35855588.0
1094492320,25587130.0
1100666296,8965550.0
1087404208,3731260.0
1101183928,19560120.0
1096157066,6044780.0
1101084108,9077030.0
1100864976,30799870.0
1100806860,38148060.0
1072064464,10465030.0
1099014582,118383200.0
1062199898,47506190.0
1100297690,6894840.0
1101180914,6263670.0
1095053268,21450370.0
1100791026,27041740.0
1078023649,12700630.0
1100901094,76723010.0
1099154348,2753830.0
1099755728,15613500.0
1099697412,7376130.0
1100828726,8382139.5
1100218546,3972060.0
1099427574,29781910.0
1090176522,2029140.0
1101294031,1236270.0
1068813986,14908370.0
1100180366,33634860.0
1100869780,5611860.0
1100842340,25027510.0
1038601022,8952200.0
1100370682,3353040.0
1096865502,11219630.0
1101256790,30420430.0
1100752070,6121770.0
1099009390,2844410.0
1100633278,5217200.0
1090291326,26824700.0
1095668348,7503200.0
1100233968,12568070.0
1055898644,26579160.0
1094704908,8674900.0
1101118779,23563970.0
1098249662,4626250.0
1101251280,18564450.0
1099697328,2753780.0
1101266967,7617190.0
1100527850,9489340.0
1101076503,7536650.0
1101253940,4615250.0
1101169937,18926630.0
1098260530,4253340.0
1101153077,18941550.0
1101224342,2174030.0
1095955890,14921850.0
1099055632,39773540.0
1101180640,6131060.0
1100377214,9333870.0
1100807916,17813360.0
1101048178,13487480.0
